0.36250, 0.011371, 27821.00, 46.37, 20573.00, 34.29, 11606.00, 19.34
0.36875, 0.011369, 27848.00, 46.41, 20431.00, 34.05, 11721.00, 19.54
0.37500, 0.011384, 27677.00, 46.13, 20247.00, 33.74, 12076.00, 20.13
0.38125, 0.011408, 27567.00, 45.95, 20117.00, 33.53, 12316.00, 20.53
0.38750, 0.011438, 27495.00, 45.83, 19987.00, 33.31, 12518.00, 20.86
0.39375, 0.011364, 27292.00, 45.49, 19914.00, 33.19, 12794.00, 21.32
0.40000, 0.011402, 27241.00, 45.40, 19763.00, 32.94, 12996.00, 21.66
0.40625, 0.011275, 27141.00, 45.23, 19648.00, 32.75, 13211.00, 22.02
0.41250, 0.011309, 27049.00, 45.08, 19462.00, 32.44, 13489.00, 22.48
0.41875, 0.011279, 26930.00, 44.88, 19340.00, 32.23, 13730.00, 22.88
0.42500, 0.011340, 26773.00, 44.62, 19204.00, 32.01, 14023.00, 23.37
0.43125, 0.011235, 26666.00, 44.44, 19038.00, 31.73, 14296.00, 23.83
0.43750, 0.011280, 26534.00, 44.22, 18865.00, 31.44, 14601.00, 24.34
0.44375, 0.011309, 26422.00, 44.04, 18704.00, 31.17, 14874.00, 24.79
0.45000, 0.011235, 26289.00, 43.81, 18520.00, 30.87, 15191.00, 25.32
0.45625, 0.011296, 26215.00, 43.69, 18382.00, 30.64, 15403.00, 25.67
0.46250, 0.011283, 26040.00, 43.40, 18221.00, 30.37, 15739.00, 26.23
0.46875, 0.011249, 25944.00, 43.24, 18078.00, 30.13, 15978.00, 26.63
0.47500, 0.011416, 25832.00, 43.05, 17948.00, 29.91, 16220.00, 27.03
0.48125, 0.011390, 25748.00, 42.91, 17805.00, 29.68, 16447.00, 27.41
0.48750, 0.011354, 25646.00, 42.74, 17643.00, 29.41, 16711.00, 27.85
0.49375, 0.011318, 25536.00, 42.56, 17515.00, 29.19, 16949.00, 28.25
0.50000, 0.011370, 25401.00, 42.34, 17356.00, 28.93, 17243.00, 28.74
0.50625, 0.011310, 25264.00, 42.11, 17193.00, 28.66, 17543.00, 29.24
0.51250, 0.011458, 25119.00, 41.86, 17041.00, 28.40, 17840.00, 29.73
0.51875, 0.011566, 24966.00, 41.61, 16843.00, 28.07, 18191.00, 30.32
0.52500, 0.011529, 24805.00, 41.34, 16650.00, 27.75, 18545.00, 30.91
0.53125, 0.011502, 24684.00, 41.14, 16470.00, 27.45, 18846.00, 31.41
0.53750, 0.011250, 24574.00, 40.96, 16322.00, 27.20, 19104.00, 31.84
0.54375, 0.011064, 24410.00, 40.68, 16153.00, 26.92, 19437.00, 32.39
0.55000, 0.011017, 24244.00, 40.41, 15980.00, 26.63, 19776.00, 32.96
0.55625, 0.011008, 24196.00, 40.33, 15880.00, 26.47, 19924.00, 33.21
0.56250, 0.011068, 24045.00, 40.08, 15648.00, 26.08, 20307.00, 33.84
0.56875, 0.010990, 23849.00, 39.75, 15485.00, 25.81, 20666.00, 34.44
0.57500, 0.011030, 23800.00, 39.67, 15389.00, 25.65, 20811.00, 34.69
0.58125, 0.011103, 23667.00, 39.45, 15231.00, 25.38, 21102.00, 35.17
0.58750, 0.011037, 23517.00, 39.20, 15028.00, 25.05, 21455.00, 35.76
0.59375, 0.010970, 23391.00, 38.98, 14871.00, 24.79, 21738.00, 36.23
0.60000, 0.011028, 23247.00, 38.74, 14692.00, 24.49, 22061.00, 36.77
0.60625, 0.011064, 23174.00, 38.62, 14552.00, 24.25, 22274.00, 37.12
0.61250, 0.011417, 22992.00, 38.32, 14360.00, 23.93, 22648.00, 37.75
0.61875, 0.011208, 22845.00, 38.08, 14166.00, 23.61, 22989.00, 38.31
0.62500, 0.011094, 22673.00, 37.79, 14000.00, 23.33, 23327.00, 38.88
0.63125, 0.011086, 22580.00, 37.63, 13832.00, 23.05, 23588.00, 39.31
0.63750, 0.011038, 22418.00, 37.36, 13653.00, 22.76, 23929.00, 39.88
0.64375, 0.011061, 22272.00, 37.12, 13484.00, 22.47, 24244.00, 40.41
0.65000, 0.011171, 22124.00, 36.87, 13301.00, 22.17, 24575.00, 40.96
0.65625, 0.011131, 22032.00, 36.72, 13140.00, 21.90, 24828.00, 41.38
0.66250, 0.011252, 21819.00, 36.36, 12875.00, 21.46, 25306.00, 42.18
0.66875, 0.011342, 21623.00, 36.04, 12688.00, 21.15, 25689.00, 42.81
0.67500, 0.011356, 21519.00, 35.86, 12525.00, 20.88, 25956.00, 43.26
0.68125, 0.011102, 21274.00, 35.46, 12238.00, 20.40, 26488.00, 44.15
0.68750, 0.010859, 21216.00, 35.36, 12116.00, 20.19, 26668.00, 44.45
0.69375, 0.010802, 21079.00, 35.13, 11929.00, 19.88, 26992.00, 44.99
0.70000, 0.010855, 20912.00, 34.85, 11700.00, 19.50, 27388.00, 45.65
0.70625, 0.010837, 20738.00, 34.56, 11483.00, 19.14, 27779.00, 46.30
0.71250, 0.010812, 20586.00, 34.31, 11314.00, 18.86, 28100.00, 46.83
0.71875, 0.010840, 20418.00, 34.03, 11040.00, 18.40, 28542.00, 47.57
0.72500, 0.010886, 20315.00, 33.86, 10905.00, 18.18, 28780.00, 47.97
0.73125, 0.010818, 20086.00, 33.48, 10618.00, 17.70, 29296.00, 48.83
0.73750, 0.010924, 19954.00, 33.26, 10405.00, 17.34, 29641.00, 49.40
0.74375, 0.010726, 19779.00, 32.96, 10246.00, 17.08, 29975.00, 49.96
0.75000, 0.010738, 19632.00, 32.72, 10072.00, 16.79, 30296.00, 50.49
0.75625, 0.010702, 19459.00, 32.43, 9889.00, 16.48, 30652.00, 51.09
0.76250, 0.010620, 19341.00, 32.23, 9658.00, 16.10, 31001.00, 51.67
0.76875, 0.011195, 19173.00, 31.96, 9458.00, 15.76, 31369.00, 52.28
0.77500, 0.011305, 18918.00, 31.53, 9158.00, 15.26, 31924.00, 53.21
0.78125, 0.010943, 18763.00, 31.27, 8967.00, 14.94, 32270.00, 53.78
0.78750, 0.010392, 18602.00, 31.00, 8700.00, 14.50, 32698.00, 54.50
0.79375, 0.010409, 18428.00, 30.71, 8502.00, 14.17, 33070.00, 55.12
0.80000, 0.010443, 18224.00, 30.37, 8264.00, 13.77, 33512.00, 55.85
0.80625, 0.010466, 18077.00, 30.13, 8039.00, 13.40, 33884.00, 56.47
0.81250, 0.010342, 17930.00, 29.88, 7890.00, 13.15, 34180.00, 56.97
0.81875, 0.010387, 17794.00, 29.66, 7670.00, 12.78, 34536.00, 57.56
0.82500, 0.010377, 17598.00, 29.33, 7388.00, 12.31, 35014.00, 58.36
0.83125, 0.010456, 17489.00, 29.15, 7171.00, 11.95, 35340.00, 58.90
0.83750, 0.010531, 17229.00, 28.71, 6939.00, 11.57, 35832.00, 59.72
0.84375, 0.010485, 17047.00, 28.41, 6686.00, 11.14, 36267.00, 60.45
0.85000, 0.010413, 16860.00, 28.10, 6426.00, 10.71, 36714.00, 61.19
0.85625, 0.010305, 16652.00, 27.75, 6209.00, 10.35, 37139.00, 61.90
0.86250, 0.010402, 16431.00, 27.39, 5909.00, 9.85, 37660.00, 62.77
0.86875, 0.010340, 16261.00, 27.10, 5666.00, 9.44, 38073.00, 63.45
0.87500, 0.010462, 16083.00, 26.80, 5428.00, 9.05, 38489.00, 64.15
0.88125, 0.010147, 15886.00, 26.48, 5184.00, 8.64, 38930.00, 64.88
0.88750, 0.010000, 15647.00, 26.08, 4925.00, 8.21, 39428.00, 65.71
0.89375, 0.010003, 15486.00, 25.81, 4638.00, 7.73, 39876.00, 66.46
0.90000, 0.010169, 15300.00, 25.50, 4407.00, 7.35, 40293.00, 67.16
0.90625, 0.010186, 15077.00, 25.13, 4109.00, 6.85, 40814.00, 68.02
0.91250, 0.010082, 14879.00, 24.80, 3891.00, 6.48, 41230.00, 68.72
0.91875, 0.010045, 14713.00, 24.52, 3675.00, 6.12, 41612.00, 69.35
0.92500, 0.010001, 14479.00, 24.13, 3351.00, 5.58, 42170.00, 70.28
0.93125, 0.009941, 14270.00, 23.78, 3082.00, 5.14, 42648.00, 71.08
0.93750, 0.009884, 14057.00, 23.43, 2792.00, 4.65, 43151.00, 71.92
0.94375, 0.009940, 13815.00, 23.02, 2469.00, 4.12, 43716.00, 72.86
0.95000, 0.009810, 13583.00, 22.64, 2193.00, 3.65, 44224.00, 73.71
0.95625, 0.009662, 13401.00, 22.34, 1946.00, 3.24, 44653.00, 74.42
0.96250, 0.009687, 13200.00, 22.00, 1723.00, 2.87, 45077.00, 75.13
0.96875, 0.009588, 12979.00, 21.63, 1409.00, 2.35, 45612.00, 76.02
0.97500, 0.009508, 12740.00, 21.23, 1113.00, 1.85, 46147.00, 76.91
0.98125, 0.009493, 12539.00, 20.90, 824.00, 1.37, 46637.00, 77.73
0.98750, 0.009494, 12342.00, 20.57, 543.00, 0.91, 47115.00, 78.53
0.99375, 0.009357, 12133.00, 20.22, 281.00, 0.47, 47586.00, 79.31
1.00000, 0.009454, 11923.00, 19.87, 7.00, 0.01, 48070.00, 80.12
